A,396.0,0.8665360460678736,0.05149138385377021,0.6780147552490234,0.8331588953733444,0.8668760061264038,0.9033554345369339,0.9774038791656494,nY
C[UNIMOD:4],396.0,0.7996798240476184,0.11138728156428605,0.4428529739379883,0.733648419380188,0.841390460729599,0.8797015398740768,0.9473108649253845,nY
D,396.0,0.8992154742732192,0.0378669269273473,0.6938985586166382,0.8813566863536835,0.9051015377044678,0.9213704019784927,0.9784975051879883,nY
E,396.0,0.8365006797542476,0.07514941576388297,0.6515790820121765,0.8028016984462738,0.8369538187980652,0.8883694410324097,0.9807893633842468,nY
F,396.0,0.8098240195199696,0.07018710646520654,0.6710261106491089,0.7582427859306335,0.8065114617347717,0.8540307879447937,0.9739720821380615,nY
G,396.0,0.8190695977572239,0.10901459678472336,0.5420278906822205,0.7826657742261887,0.8518977165222168,0.9022093713283539,0.9740064740180969,nY
H,396.0,0.6115093243242514,0.1468292720055886,0.29481738805770874,0.5010460466146469,0.6164537072181702,0.744154542684555,0.8554033041000366,nY
I,396.0,0.7705487276267524,0.09416795882751261,0.5797541737556458,0.7000442445278168,0.7669536769390106,0.8361034095287323,0.9756389260292053,nY
K,396.0,0.613476681739393,0.15171686010348295,0.15234827995300293,0.5517273545265198,0.6556059122085571,0.7049742937088013,0.8729141354560852,nY
L,396.0,0.7992491845530693,0.07874570432341828,0.623795747756958,0.7417420446872711,0.7947468161582947,0.8508065938949585,0.9795113205909729,nY
M,396.0,0.8178701030485558,0.06991112193949084,0.6512413620948792,0.76085165143013,0.8186177313327789,0.8650760650634766,0.9742436408996582,nY
N,396.0,0.8313969775582805,0.08316360220720881,0.5935459136962891,0.794043555855751,0.8486407399177551,0.8860204666852951,0.9593073725700378,nY
P,396.0,0.6425655222300327,0.17645019688844443,0.2541230320930481,0.5745809078216553,0.6514950096607208,0.7704429775476456,0.9593495726585388,nY
Q,396.0,0.7499113268021381,0.1247440738589738,0.4580616354942322,0.658965215086937,0.7763575911521912,0.8428867608308792,0.9504179358482361,nY
R,396.0,0.36369977018447835,0.2180397435094052,0.06052207946777344,0.16421934962272644,0.3195742070674896,0.5601262599229813,0.738667368888855,nY
S,396.0,0.8667633988038458,0.055772713364500834,0.6531380414962769,0.835439458489418,0.8692348897457123,0.899054542183876,0.9795869588851929,nY
T,396.0,0.8488623347848353,0.06133139749141282,0.6550867557525635,0.811372771859169,0.854482114315033,0.8794573843479156,0.9858637452125549,nY
V,396.0,0.7952364957091784,0.0847317378869618,0.6207619905471802,0.72706039249897,0.781452476978302,0.8657561093568802,0.9792512059211731,nY
W,396.0,0.7316550976700253,0.11148330002831819,0.47990888357162476,0.6613748222589493,0.7335090935230255,0.8168154209852219,0.9498264789581299,nY
Y,396.0,0.8060996661884616,0.0755161625450977,0.6510607004165649,0.7466509491205215,0.8099539279937744,0.8560215085744858,0.9721832871437073,nY
M[UNIMOD:35],396.0,0.7751038986625094,0.11366271779810877,0.4274839758872986,0.7318988293409348,0.7968744933605194,0.8678569793701172,0.9207306504249573,nY
R[UNIMOD:7],396.0,0.7752329380524279,0.11368009796440313,0.42767030000686646,0.7322190850973129,0.7971051633358002,0.8678421974182129,0.9208153486251831,nY
K[UNIMOD:122],396.0,0.7499441758851813,0.1247094370996555,0.45796871185302734,0.6590147763490677,0.7761422991752625,0.8428509533405304,0.9503253698348999,nY
K[UNIMOD:58],396.0,0.7499152169083104,0.1246894088499612,0.45795178413391113,0.6589187681674957,0.7762133479118347,0.8428366184234619,0.9502028226852417,nY
